X_time Y_residuals Yu_residuals
-7.747488E8 -0.769243 7.858862047402282
-7.505568E8 -0.490931 3.694694392828722
-7.420896E8 1.76684 8.457952943827484
-7.27488E8 1.28091 3.1406204852067052
-7.213536E8 -3.47086 2.1082527004370233
-7.11504E8 -1.12969 4.208194301229448
-7.027776E8 2.37865 2.5735084811400957
-6.829056E8 -1.77838 4.653329747707549
-6.768576E8 9.48624 12.246040421703661
-6.599232E8 2.0422 2.9325035781904853
-6.473088E8 0.5939 3.380964778890783
-6.278688E8 1.39509 2.9122530295460245
-6.16464E8 -2.36047 4.576736451271802
-5.938272E8 1.34038 3.72172458530988
-5.865696E8 8.39116 8.928623690132763
-5.819904E8 4.65382 10.010156525529457
-5.740416E8 -0.224501 3.252235301696358
-5.647104E8 1.23126 3.491195903426217
-5.571936E8 3.95535 7.791774582526114
-5.502816E8 -0.197633 3.3394745936449346
-5.41296E8 1.70305 7.825742699987011
-5.340384E8 1.6939 3.375100170365318
-5.255712E8 4.22766 5.176255480711902
-5.209056E8 6.32931 20.080869921644332
-5.206464E8 15.0007 18.959589417759027
-5.20128E8 5.42574 12.957031945627055
-5.100192E8 -2.39968 2.0333979915648586
-5.012928E8 1.46445 3.7374944379356605
-4.928256E8 9.79545 8.630819924114974
-4.8816E8 18.7959 10.41645927896807
-4.832352E8 0.404523 4.941113563003789
-4.766688E8 2.14746 3.04880263331361
-4.719168E8 10.791 9.226661086010475
-4.603392E8 0.621511 6.693394004247771
-4.560192E8 5.32427 11.39911506433723
-4.44528E8 1.86934 3.121932620989761
-4.385664E8 1.1155 3.546756448489239
-4.294944E8 1.05691 7.168659992634606
-4.258656E8 -0.169549 5.9515531056103335
-4.224096E8 0.583495 10.68144084305109
-4.154112E8 2.70219 4.223559115544614
-4.064256E8 -0.155365 3.9318592756608166
-3.950208E8 6.09831 9.472214340485545
-3.907008E8 1.85994 7.1393434460039815
-3.841344E8 2.44736 2.9218449657878836
-3.682368E8 -1.67061 5.099269355986208
-3.64608E8 3.53419 8.71608468385318
-3.587328E8 4.50135 7.908161785705955
-3.532896E8 7.0443 8.647848749833683
-3.485376E8 2.8692 2.7162927338746097
-3.319488E8 -0.198489 6.617223330257186
-3.265056E8 0.875499 3.393906451274107
-3.246912E8 1.96898 2.5463957386078073
-3.146688E8 0.755696 3.3501431337929426
-3.103488E8 0.0645231 4.705557752371126
-3.024864E8 3.14943 6.95445200303374
-3.001536E8 -0.00299372 6.030930433034359
-2.848608E8 1.11186 3.307958774168747
-2.801952E8 -0.371903 4.769783561714306
-2.71728E8 0.874535 8.194642825651401
-2.690496E8 0.421511 6.409914872570462
-2.636064E8 4.38305 7.6457909220760145
-2.593728E8 2.32987 2.692185815299531
-2.4624E8 2.0008 3.610830930464621
-2.402784E8 0.155345 7.724255186106943
-2.37168E8 1.64446 7.797211393030202
-2.309472E8 -1.43697 3.5112608500223965
-2.212704E8 -1.24457 2.171101707797219
-2.16432E8 -1.66535 2.3133456188818826
-2.109888E8 3.43167 6.791798870880969
-2.068416E8 3.82535 7.646791878696582
-1.97856E8 2.2219 3.987897026002552
-1.90512E8 2.03506 2.842790252709475
-1.858464E8 0.404376 2.602442226083031
-1.797984E8 1.74509 2.718093638582012
-1.729728E8 1.25186 3.1564464215474977
-1.68912E8 1.9422 3.1616459732392554
-1.608768E8 0.570122 5.506581026598991
-1.554336E8 2.1557 3.3036568375211126
-1.463616E8 -0.869549 5.869529846802042
-1.428192E8 11.6306 12.88210738039394
-1.349568E8 2.73729 6.242513641354739
-1.247616E8 1.24038 3.687399878288223
-1.155168E8 3.50832 7.403722757883361
-1.100736E8 11.7529 13.461052562485595
-1.004832E8 0.529871 2.396336138775193
-9.19296E7 -2.3119 4.810265317266814
-8.83872E7 -3.01924 6.733687489934471
-8.27712E7 0.442381 11.112394863844607
-7.87104E7 1.74413 9.19776441587846
-7.37856E7 -2.2281 3.9734036926670315
-6.89472E7 1.4089 3.0743715296626073
-6.73056E7 -0.112941 2.6181789396448822
-5.98752E7 -0.635548 3.778101752414829
-5.21856E7 3.0573 9.29278121976408
-4.86432E7 -0.968326 6.917880996258898
-4.35456E7 -26.2554 13.718649222500005
-4.104E7 -13.4299 5.490007816424308
-3.888E7 -6.64972 5.24747559332104
-3.57696E7 -3.55491 3.0084278132606075
-3.10176E7 -3.57013 2.438594789135743
-2.49696E7 -19.865 4.829855261765097
-2.19456E7 -17.483 5.664243380726149
-2.10816E7 -22.3255 8.074461507741553
-1.7712E7 -12.4532 6.921638560059316
-1.45152E7 -10.9431 7.222662248236449
-1.11456E7 -21.1718 11.37587755955557
-9244800.0 -4.70697 3.468552952687907
-7344000.0 -5.16366 2.499119593156758
-1987200.0 -6.63555 3.7343058022074196
